0.721,0.461,4,-9.979,0,0.107,0.173,3.31e-06,0.105,0.0559,133.072,4,2
0.782,0.572,4,-7.467,0,0.0385,0.0516,0,0.33,0.244,120.021,4,2
0.779,0.455,1,-15.025,1,0.28,0.0542,0,0.177,0.197,140.181,4,2
0.581,0.925,11,-3.213,1,0.151,0.00112,0,0.406,0.269,139.982,4,2
0.868,0.444,7,-7.122,0,0.301,0.059,0,0.0727,0.395,159.973,4,2
0.638,0.668,9,-6.077,0,0.225,0.0212,0,0.061,0.618,134.904,4,2
0.838,0.412,2,-7.148,1,0.289,0.0344,0.000234,0.159,0.166,75.044,4,2
0.64,0.903,5,-3.041,0,0.183,0.00104,0.0488,0.171,0.152,128.079,4,2
0.691,0.557,6,-5.393,1,0.193,0.0323,0,0.0995,0.358,144.954,4,2
0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,4,2
0.897,0.642,2,-8.828,1,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,4,2
0.772,0.771,1,-3.16,1,0.332,0.305,0,0.475,0.499,126.033,4,2
0.717,0.563,7,-4.406,1,0.052,0.126,0,0.515,0.396,113.121,4,2
0.79,0.62,7,-8.278,1,0.195,0.0226,0,0.365,0.236,129.959,4,2
0.895,0.437,8,-8.989,0,0.357,0.108,0,0.0929,0.802,140.017,4,2
0.886,0.525,8,-7.39,1,0.132,0.236,0,0.057,0.708,145.99,4,2
0.622,0.707,4,-8.505,0,0.282,0.112,2.13e-06,0.31,0.513,115.078,4,2
0.718,0.679,11,-5.899,0,0.0706,0.00191,0.0104,0.385,0.205,157.97,4,2
0.926,0.517,9,-6.794,1,0.184,0.00218,0,0.091,0.284,132.07,4,2
0.77,0.691,6,-5.448,0,0.111,0.122,0,0.113,0.292,140.052,4,2
0.776,0.762,0,-4.356,1,0.216,0.193,0,0.18,0.678,120.039,4,2
0.738,0.625,10,-5.855,0,0.274,0.242,0,0.103,0.319,147.98,4,2
0.746,0.764,0,-5.066,0,0.0423,0.00116,8.19e-06,0.0867,0.518,137.98,4,2
0.53,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.274,160.14,4,2
0.635,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.373,174.008,4,2
0.756,0.544,0,-10.746,0,0.269,0.495,0.000419,0.0942,0.323,146.033,4,2
0.524,0.66,0,-5.892,1,0.398,0.0414,0,0.148,0.473,76.493,5,2
0.842,0.587,7,-6.677,0,0.069,0.00941,0.000337,0.111,0.135,145.016,4,2
0.663,0.511,5,-8.229,1,0.105,0.209,0,0.0525,0.116,81.946,4,2
0.764,0.475,0,-12.618,1,0.114,0.345,0,0.14,0.34,129.974,4,2
0.92,0.731,4,-4.996,0,0.274,0.181,0,0.121,0.476,132.086,4,2
0.842,0.683,8,-7.435,1,0.0927,0.00952,0,0.0741,0.296,126.075,4,2
0.797,0.469,8,-8.112,1,0.0646,0.0599,0,0.0753,0.481,103.057,4,2
0.664,0.608,1,-6.093,1,0.214,0.0477,0,0.225,0.262,97.933,4,2
0.835,0.436,0,-9.602,1,0.176,0.0235,0,0.635,0.234,133.942,3,2
0.843,0.359,0,-7.417,1,0.461,0.069,0,0.12,0.156,81.987,4,2
0.896,0.423,8,-7.987,1,0.44,0.02,0,0.182,0.282,132.928,4,2
0.535,0.637,6,-6.799,1,0.311,0.369,0,0.084,0.384,80.775,5,2
0.729,0.672,7,-6.749,1,0.282,0.0265,0,0.244,0.595,159.903,4,2
0.888,0.516,9,-4.802,1,0.0997,0.553,0.0413,0.111,0.23,127.979,4,2
0.448,0.782,9,-6.766,0,0.458,0.378,0,0.114,0.694,74.037,4,2
0.637,0.67,11,-5.484,0,0.048,0.254,5.43e-05,0.0829,0.227,122.999,4,2
0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019,4,2
0.765,0.356,11,-5.556,0,0.196,0.222,0,0.0963,0.19,97.001,4,2
0.512,0.366,1,-10.828,1,0.0469,0.157,3.54e-05,0.111,0.18,136.14,4,2
0.712,0.562,10,-6.008,1,0.129,0.125,0,0.136,0.142,140.0,4,2
0.667,0.581,0,-5.164,0,0.323,0.0428,0,0.183,0.368,110.953,4,2
0.733,0.602,1,-7.144,0,0.28,0.00892,0,0.0691,0.308,140.006,3,2
0.789,0.801,10,-4.552,0,0.048,0.0052,0.273,0.129,0.281,153.998,4,2
0.852,0.764,8,-4.283,0,0.0631,0.0178,0,0.336,0.266,132.981,4,2
0.792,0.563,1,-4.838,1,0.0793,0.283,0,0.128,0.288,133.996,4,2
0.733,0.575,0,-5.877,1,0.0651,0.547,0,0.0551,0.58,149.982,4,2
0.555,0.851,10,-2.154,0,0.338,0.0813,0,0.19,0.72,159.489,4,2
0.829,0.527,0,-9.279,1,0.252,0.000416,0.000893,0.131,0.245,160.1,4,2
0.635,0.721,10,-4.811,0,0.049,0.0324,0,0.222,0.499,148.064,4,2
0.804,0.644,10,-5.55,1,0.307,0.1,0,0.0895,0.359,139.973,4,2
0.816,0.534,0,-7.049,1,0.134,0.0177,0.000356,0.136,0.0852,90.017,4,2
0.744,0.735,6,-4.004,1,0.113,0.0324,0,0.487,0.397,142.017,4,2
0.745,0.567,7,-6.928,0,0.291,0.0861,0,0.118,0.89,160.119,4,2
0.816,0.535,9,-8.302,1,0.338,0.147,4.53e-06,0.176,0.435,80.012,4,2
0.681,0.754,2,-3.706,1,0.381,0.00286,0,0.255,0.218,130.214,4,2
0.728,0.62,2,-7.533,1,0.0434,0.038,0,0.342,0.885,81.998,4,2
0.718,0.692,5,-5.06,0,0.148,0.275,0,0.118,0.721,142.992,4,2
0.843,0.435,8,-8.442,1,0.178,0.47,0,0.147,0.19,120.058,4,2
0.557,0.422,0,-9.184,0,0.355,0.0958,8.41e-06,0.102,0.285,108.937,4,2
0.748,0.741,6,-3.103,1,0.0531,0.00419,0,0.147,0.537,128.077,4,2
0.802,0.718,10,-6.921,0,0.0992,0.0229,0,0.338,0.658,160.031,4,2
0.626,0.741,2,-6.031,1,0.922,0.0154,0,0.741,0.766,78.683,3,2
0.695,0.722,8,-4.013,0,0.0476,0.0476,0,0.323,0.238,119.988,4,2
0.721,0.457,2,-7.1,1,0.265,0.163,0,0.0977,0.231,127.983,4,2
0.802,0.582,1,-7.296,0,0.235,0.126,0,0.161,0.338,150.002,4,2
0.715,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.596,119.749,4,2
0.901,0.352,2,-10.038,1,0.0916,0.585,0,0.122,0.199,111.065,4,2
0.818,0.492,1,-7.097,1,0.153,0.0215,0,0.125,0.209,128.067,4,2
0.539,0.634,1,-11.285,1,0.704,0.439,0,0.684,0.698,209.711,3,2
0.887,0.493,4,-8.447,0,0.256,0.0319,1.83e-06,0.0804,0.297,83.008,4,2
0.858,0.697,2,-5.361,1,0.23,0.114,0,0.224,0.364,98.012,4,2
0.86,0.719,11,-4.325,0,0.33,0.125,0,0.0799,0.496,160.049,4,2
0.716,0.485,8,-8.241,1,0.237,0.0401,0,0.277,0.556,148.141,4,2
0.728,0.667,1,-7.335,1,0.0982,0.0164,2.11e-05,0.126,0.366,159.969,4,2
0.604,0.435,4,-9.191,0,0.135,0.0326,0,0.091,0.112,136.827,4,2
0.923,0.599,6,-4.888,1,0.238,0.07,1.23e-06,0.0951,0.667,138.024,4,2
0.794,0.587,9,-4.233,0,0.228,0.134,0,0.146,0.507,154.001,4,2
0.943,0.595,5,-8.372,0,0.191,0.0673,0,0.0839,0.815,117.532,4,2
0.858,0.665,2,-2.907,1,0.101,0.00348,0,0.094,0.237,146.031,4,2
0.758,0.455,1,-6.711,1,0.123,0.174,1.5e-05,0.0914,0.0481,140.078,4,2
0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,4,2
0.502,0.786,9,-4.378,0,0.317,0.255,0,0.65,0.739,169.021,4,2
0.676,0.43,1,-9.533,1,0.525,0.00199,2.46e-06,0.08,0.116,145.802,4,2
0.842,0.717,11,-4.158,0,0.241,0.0486,0,0.292,0.552,81.495,4,2
0.681,0.57,7,-5.829,0,0.136,0.0407,0,0.105,0.153,135.121,4,2
0.616,0.691,11,-7.074,0,0.164,0.0118,0,0.385,0.251,139.892,4,2
0.654,0.357,10,-10.125,0,0.569,0.143,3.71e-05,0.112,0.0731,167.156,4,2
0.751,0.597,9,-6.59,0,0.125,0.0659,0,0.0881,0.159,123.997,4,2
0.874,0.568,11,-5.896,0,0.224,0.0698,1.38e-05,0.149,0.46,139.995,4,2
0.558,0.521,11,-10.125,0,0.0551,0.0874,2.99e-06,0.21,0.287,107.299,4,2
0.775,0.417,7,-8.895,0,0.0974,0.72,0,0.125,0.608,109.956,4,2
0.699,0.71,2,-7.381,1,0.0437,0.000907,0.000783,0.237,0.0388,99.994,4,2
0.813,0.583,1,-6.922,1,0.174,0.131,3.83e-05,0.142,0.338,81.018,4,2
0.564,0.567,10,-7.607,0,0.382,0.0736,0,0.256,0.508,128.912,4,2
0.732,0.557,8,-7.221,1,0.0628,0.0012,0,0.265,0.522,144.967,4,2
0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.603,190.05,4,2
0.889,0.393,4,-10.821,0,0.267,0.331,8.67e-06,0.283,0.304,128.065,4,2
0.797,0.654,11,-6.946,0,0.248,0.000777,0,0.14,0.464,80.007,4,2
0.698,0.793,1,-5.332,0,0.105,0.123,0,0.0805,0.454,129.948,4,2
0.87,0.483,6,-3.521,0,0.491,0.104,0,0.0998,0.238,138.961,4,2
0.854,0.401,9,-8.553,1,0.395,0.118,0,0.527,0.42,139.922,4,2
0.947,0.602,0,-7.275,1,0.0744,0.0515,0,0.0921,0.347,103.961,4,2
0.735,0.596,2,-4.879,1,0.136,0.0366,0,0.0797,0.311,160.002,4,2
0.813,0.453,1,-6.941,1,0.338,0.0933,0,0.14,0.191,161.997,4,2
0.763,0.656,2,-6.533,1,0.0823,0.0676,0,0.159,0.879,149.981,4,2
0.821,0.469,8,-7.152,1,0.0473,0.00469,0,0.141,0.321,132.002,4,2
0.721,0.741,2,-5.699,1,0.0819,0.00228,0,0.217,0.345,136.011,4,2
0.73,0.529,1,-5.758,1,0.0379,0.032,0,0.0992,0.475,134.967,4,2
0.822,0.685,1,-5.872,0,0.0837,0.0039,0,0.242,0.306,102.033,4,2
0.434,0.695,10,-7.464,0,0.485,0.0168,0,0.834,0.16,167.309,4,2
0.492,0.701,8,-6.94,1,0.278,0.00621,0,0.0904,0.284,136.568,4,2
0.77,0.421,0,-8.255,0,0.0849,0.0281,0,0.111,0.214,131.935,4,2
0.895,0.539,9,-7.743,1,0.29,0.034,0,0.205,0.126,133.022,4,2
0.635,0.562,10,-8.92,0,0.168,0.309,2.01e-06,0.11,0.288,181.014,4,2
0.893,0.542,2,-7.676,1,0.13,0.00323,3.3e-06,0.235,0.325,140.028,4,2
0.861,0.448,2,-8.256,1,0.111,0.00761,0.000408,0.0902,0.0487,125.022,4,2
0.739,0.769,10,-6.89,0,0.211,0.149,0,0.492,0.413,110.896,4,2
0.85,0.488,1,-8.53,1,0.39,0.0552,4.06e-05,0.111,0.294,140.023,4,2
0.56,0.706,4,-4.111,0,0.0582,0.237,3.24e-05,0.379,0.757,150.846,4,2
0.715,0.441,8,-8.266,1,0.0584,0.0182,0,0.119,0.544,143.117,4,2
0.769,0.616,8,-2.882,1,0.0403,0.101,0,0.174,0.0889,144.01,4,2
0.805,0.33,1,-8.712,0,0.1,0.22,0,0.105,0.211,121.97,4,2
0.691,0.492,4,-10.815,0,0.196,0.405,0,0.0955,0.54,92.019,4,2
0.896,0.705,11,-6.098,0,0.196,0.0395,0,0.0753,0.796,127.034,4,2
0.746,0.873,7,-3.803,1,0.128,0.0244,0,0.354,0.817,148.075,4,2
0.769,0.895,2,-3.13,0,0.216,0.00776,0,0.227,0.579,142.091,4,2
0.575,0.63,6,-5.516,0,0.0603,0.1,0,0.0956,0.558,119.983,4,2
0.882,0.502,2,-6.072,1,0.0874,0.0509,0,0.0913,0.343,130.03,4,2
0.679,0.472,9,-8.142,0,0.0309,0.15,1.24e-05,0.0897,0.393,139.999,4,2
0.818,0.663,6,-6.97,1,0.34,0.0175,0,0.0681,0.483,140.049,4,2
0.804,0.762,11,-3.189,0,0.272,0.0814,0,0.618,0.794,145.422,4,2
0.787,0.338,0,-10.112,1,0.384,0.0224,1.05e-06,0.118,0.197,137.848,4,2
0.498,0.604,10,-5.197,0,0.243,0.0264,0,0.224,0.38,137.889,4,2
0.794,0.752,0,-6.476,1,0.123,0.0337,0.00753,0.137,0.496,128.016,4,2
0.727,0.599,1,-6.941,1,0.327,0.317,0,0.219,0.386,167.909,3,2
0.464,0.771,8,-4.503,1,0.336,0.0235,0,0.063,0.69,158.777,4,2
0.837,0.762,2,-4.073,1,0.0508,0.000644,0,0.113,0.334,142.009,4,2
0.874,0.706,1,-5.132,1,0.207,0.182,0,0.334,0.895,89.968,4,2
0.688,0.773,0,-5.329,0,0.0416,0.0191,0,0.496,0.807,155.031,4,2
0.773,0.861,1,-4.633,0,0.172,0.25,0,0.0621,0.738,136.115,4,2
0.839,0.746,6,-5.264,0,0.31,0.0672,0,0.0938,0.777,134.937,4,2
0.577,0.881,9,-4.676,1,0.271,0.0175,0,0.351,0.568,164.975,4,2
0.811,0.687,1,-6.188,0,0.154,0.023,4.5e-05,0.113,0.517,76.498,4,2
0.74,0.53,1,-8.644,0,0.278,0.0896,0,0.303,0.255,139.812,4,2
0.826,0.644,1,-3.032,1,0.0465,0.0351,2.94e-06,0.335,0.229,133.08,4,2
0.8,0.478,8,-7.874,1,0.181,0.427,0,0.134,0.687,135.957,4,2
0.65,0.557,1,-7.762,1,0.312,0.674,0,0.11,0.4,129.285,4,2
0.703,0.709,9,-6.452,1,0.402,0.00908,0,0.127,0.569,140.998,4,2
0.836,0.906,1,-2.902,1,0.279,0.000426,0,0.227,0.718,165.091,4,2
0.83,0.672,11,-4.199,1,0.333,0.0362,0,0.106,0.406,140.081,4,2
0.842,0.471,1,-6.586,1,0.321,0.0107,0,0.154,0.349,170.986,3,2
0.721,0.548,2,-8.628,1,0.22,0.0678,0,0.148,0.442,156.072,4,2
0.406,0.661,8,-5.142,1,0.311,0.173,0,0.101,0.335,180.206,3,2
0.864,0.802,5,-5.411,0,0.146,0.0691,0,0.103,0.744,97.969,4,2
0.589,0.658,11,-5.288,0,0.203,0.0242,0,0.118,0.251,77.521,4,2
0.718,0.825,10,-5.063,0,0.128,0.0256,2.39e-05,0.0825,0.549,150.103,4,2
0.917,0.328,1,-11.258,1,0.398,0.0462,0.0884,0.29,0.204,139.964,4,2
0.56,0.81,0,-8.029,0,0.0872,0.0071,7.93e-06,0.241,0.247,170.044,4,2
0.781,0.747,11,-4.754,1,0.0862,0.0564,0,0.355,0.44,82.005,4,2
0.715,0.561,1,-7.605,1,0.0721,0.024,0,0.0769,0.297,100.076,4,2
0.977,0.334,0,-7.983,0,0.121,0.272,0,0.109,0.137,119.982,4,2
0.829,0.711,1,-5.03,1,0.067,0.176,0,0.0901,0.654,117.972,4,2
0.703,0.646,9,-5.139,1,0.145,0.0948,0,0.378,0.295,142.91,4,2
0.78,0.73,9,-5.423,0,0.0497,0.0768,0,0.131,0.512,160.03,4,2
0.457,0.824,11,-7.066,0,0.416,0.114,0,0.0787,0.601,144.416,4,2
0.769,0.676,2,-9.038,1,0.343,0.0459,0,0.111,0.704,96.976,4,2
0.794,0.871,11,-6.797,0,0.0632,0.1,0,0.384,0.729,89.997,4,2
0.882,0.566,7,-3.893,1,0.383,0.144,0,0.137,0.793,136.074,4,2
0.861,0.604,9,-9.071,1,0.206,0.133,0,0.142,0.39,107.99,4,2
0.77,0.699,0,-6.59,1,0.199,0.0596,1.65e-05,0.17,0.696,81.003,4,2
0.939,0.689,0,-5.121,1,0.0877,0.059,0,0.0895,0.502,137.05,4,2
0.878,0.741,11,-3.908,1,0.219,0.0103,0.000148,0.104,0.627,156.008,4,2
0.777,0.765,8,-5.147,1,0.297,0.27,1e-06,0.114,0.424,145.897,4,2
0.812,0.648,2,-4.994,1,0.0887,0.0951,0,0.11,0.246,130.022,4,2
0.814,0.639,1,-6.279,1,0.193,0.0194,0,0.34,0.607,165.96,4,2
0.841,0.733,1,-5.077,1,0.142,0.0246,0,0.174,0.284,130.009,4,2
0.705,0.702,0,-4.783,0,0.108,0.138,0,0.364,0.771,140.059,4,2
0.741,0.658,7,-7.758,1,0.0853,0.643,3.43e-06,0.307,0.746,142.057,4,2
0.843,0.446,1,-7.606,1,0.0584,0.0412,0,0.299,0.186,140.052,4,2
0.772,0.612,7,-7.274,0,0.254,0.374,2.44e-06,0.108,0.559,142.911,4,2
0.831,0.665,1,-3.627,0,0.0711,0.149,0,0.0636,0.663,129.989,4,2
0.711,0.88,2,-6.14,1,0.0654,0.00161,0.00408,0.0736,0.363,176.122,4,2
0.944,0.76,11,-4.355,0,0.0851,0.116,0,0.113,0.545,98.001,4,2
0.763,0.531,8,-6.879,1,0.217,0.086,0,0.139,0.479,148.568,4,2
0.668,0.628,6,-5.327,0,0.205,0.00822,0,0.145,0.621,131.88,4,2
0.86,0.685,11,-5.191,1,0.262,0.062,0,0.0877,0.961,78.513,4,2
0.836,0.567,1,-10.563,0,0.121,0.0351,2.2e-05,0.39,0.0786,112.126,4,2
0.871,0.743,2,-5.442,1,0.277,0.00212,0,0.141,0.576,130.977,4,2
0.851,0.583,2,-5.953,1,0.136,0.000982,0,0.109,0.303,143.964,4,2
0.809,0.801,1,-5.461,1,0.407,0.0408,0,0.353,0.744,81.94,4,2
0.611,0.543,1,-5.288,0,0.0672,0.329,0,0.281,0.561,174.862,4,2
0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879,4,2
0.905,0.782,10,-3.604,0,0.164,0.096,0,0.0623,0.798,96.055,4,2
0.737,0.677,0,-6.811,1,0.0551,0.0638,0,0.121,0.708,130.158,4,2
0.464,0.9,2,-3.512,1,0.349,0.494,0,0.206,0.677,141.271,4,2
0.66,0.759,11,-8.225,0,0.286,0.00402,0,0.455,0.37,175.922,4,2
0.734,0.893,2,-1.847,1,0.125,0.0684,0,0.719,0.595,138.05,4,2
0.611,0.66,11,-5.883,1,0.0839,0.198,0,0.365,0.583,71.544,4,2
0.702,0.727,5,-3.443,1,0.155,0.0827,0,0.0831,0.549,155.093,4,2
0.869,0.712,9,-6.136,1,0.103,0.0715,0,0.272,0.435,120.0,4,2
0.668,0.628,1,-6.098,1,0.0527,0.000231,3.33e-06,0.361,0.281,159.99,4,2
0.91,0.499,8,-5.985,1,0.157,0.0813,0,0.0988,0.316,140.012,4,2
0.828,0.623,1,-5.473,1,0.221,0.141,0,0.141,0.37,143.835,4,2
0.793,0.607,4,-6.488,0,0.082,0.218,4.95e-06,0.348,0.15,140.992,4,2
0.801,0.586,0,-6.141,0,0.0452,0.0165,0,0.163,0.298,139.949,4,2
0.801,0.592,2,-5.615,1,0.0699,0.00286,0,0.0689,0.494,160.003,4,2
0.751,0.837,5,-5.954,0,0.0483,0.0222,0,0.233,0.76,139.941,4,2
0.76,0.595,1,-6.366,1,0.0391,0.00544,0,0.241,0.361,131.497,4,2
0.784,0.722,1,-5.953,1,0.35,0.195,0,0.158,0.415,181.972,4,2
0.814,0.809,6,-6.311,1,0.0716,0.00707,0,0.0724,0.531,147.99,4,2
0.855,0.655,11,-5.457,0,0.214,0.115,0,0.967,0.556,143.522,4,2
0.705,0.653,6,-6.734,0,0.0519,0.00978,0,0.191,0.267,136.076,4,2
0.816,0.578,10,-4.536,0,0.0986,0.0136,1.2e-05,0.0412,0.302,177.959,4,2
0.792,0.63,0,-5.915,1,0.0797,0.0775,0,0.167,0.246,135.034,4,2
0.833,0.496,1,-9.188,0,0.359,0.0215,0,0.101,0.316,135.02,4,2
0.482,0.72,2,-6.812,1,0.271,0.0553,2.07e-06,0.461,0.222,90.999,4,2
0.884,0.703,11,-6.017,1,0.129,0.0447,0,0.0957,0.317,101.935,4,2
0.679,0.684,6,-8.559,1,0.278,0.0527,0.000895,0.177,0.755,151.748,4,2
0.712,0.758,9,-4.835,1,0.26,0.343,0,0.141,0.903,140.02,4,2
0.633,0.853,8,-6.491,1,0.389,0.302,0,0.152,0.544,130.018,4,2
0.901,0.744,0,-3.484,1,0.283,0.105,7.79e-06,0.0964,0.593,135.95,4,2
0.744,0.7,8,-5.353,1,0.358,0.0972,0,0.111,0.466,153.894,4,2
0.926,0.69,1,-4.327,0,0.175,0.078,0,0.228,0.387,128.952,4,2
0.839,0.665,1,-5.72,1,0.232,0.144,0,0.132,0.583,130.046,4,2
0.699,0.543,0,-8.879,1,0.138,0.0411,1.26e-06,0.178,0.14,130.064,4,2
0.71,0.486,11,-6.221,0,0.251,0.0641,0,0.112,0.17,133.284,4,2
0.856,0.719,10,-6.519,0,0.0746,0.0389,9.03e-06,0.0935,0.37,146.032,4,2
0.834,0.75,7,-3.462,1,0.294,0.0979,0,0.383,0.669,89.235,4,2
0.645,0.635,4,-9.849,0,0.0694,0.0458,0,0.341,0.671,177.157,4,2
0.847,0.499,9,-13.662,1,0.352,0.063,0,0.211,0.751,164.995,4,2
0.554,0.696,11,-6.147,1,0.357,0.028,0,0.291,0.412,99.98,4,2
0.763,0.627,1,-7.457,1,0.037,0.031,0,0.118,0.152,101.045,4,2
0.841,0.729,6,-3.047,0,0.239,0.0384,0,0.276,0.444,132.073,4,2
0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,4,2
0.925,0.744,0,-5.79,1,0.367,0.0644,0,0.0888,0.656,93.02,4,2
0.888,0.468,1,-6.448,1,0.0831,0.0212,8.07e-06,0.3,0.272,75.003,4,2
0.842,0.822,3,-4.217,0,0.333,0.185,0,0.119,0.934,150.045,4,2
0.828,0.696,2,-8.389,1,0.228,0.0274,0,0.0955,0.475,79.994,4,2
0.833,0.879,1,-4.218,0,0.223,0.0704,0,0.0829,0.913,186.027,4,2
0.919,0.506,1,-7.14,1,0.304,0.132,0,0.0771,0.273,97.465,4,2
0.818,0.505,7,-10.24,1,0.39,0.0239,0,0.108,0.702,168.954,4,2
0.83,0.732,1,-6.597,1,0.268,0.094,0,0.123,0.8,76.518,4,2
0.926,0.87,4,-3.393,1,0.271,0.0205,0,0.0513,0.717,92.489,4,2
0.758,0.932,7,-4.909,1,0.16,0.149,0,0.355,0.511,98.652,4,2
0.691,0.612,10,-8.149,0,0.0332,0.0116,3.78e-05,0.111,0.466,130.013,4,2
0.786,0.689,1,-6.113,1,0.315,0.00931,1.14e-06,0.214,0.874,157.935,4,2
0.64,0.62,1,-5.931,1,0.416,0.016,0,0.0831,0.609,129.37,5,2
0.825,0.694,2,-6.812,1,0.286,0.0292,0.00153,0.0686,0.731,79.95,4,2
0.846,0.53,1,-8.062,1,0.0578,0.0287,0,0.123,0.461,97.524,4,2
0.927,0.328,1,-10.969,1,0.374,0.0471,1.54e-05,0.12,0.22,98.95,4,2
0.845,0.601,1,-5.283,1,0.161,0.0205,0,0.385,0.329,74.008,4,2
0.723,0.644,11,-6.863,0,0.222,0.00308,0,0.355,0.644,144.089,4,2
0.911,0.821,2,-5.424,1,0.0854,0.0662,0,0.0853,0.898,88.013,4,2
0.952,0.652,2,-3.784,1,0.239,0.0483,0,0.0591,0.59,131.126,4,2
0.56,0.494,1,-6.935,1,0.111,0.00293,0,0.219,0.372,144.004,4,2
0.777,0.497,5,-6.846,0,0.056,0.256,0,0.295,0.465,96.994,4,2
0.732,0.724,0,-2.104,1,0.101,0.511,0,0.0491,0.808,140.13,4,2
0.888,0.577,1,-7.702,0,0.0612,0.0986,0,0.131,0.609,84.003,4,2
0.577,0.668,6,-4.884,1,0.514,0.105,0,0.0924,0.702,60.709,3,2
0.886,0.62,5,-5.854,1,0.307,0.082,0,0.1,0.6,76.035,4,2
0.855,0.968,1,-3.278,1,0.157,0.0143,0.0025,0.0988,0.798,103.005,4,2
0.894,0.779,2,-5.188,1,0.104,0.0214,0,0.0336,0.583,105.022,4,2
0.937,0.695,0,-6.932,1,0.134,0.000577,3.19e-05,0.295,0.457,99.997,4,2
0.846,0.814,1,-4.945,1,0.353,0.0769,0,0.0588,0.671,75.01,4,2
