0.335,0.776,9,-5.32,0,0.0325,9.27e-06,9.51e-06,0.369,0.219,90.59,4,1
0.498,0.242,9,-12.238,1,0.0257,0.835,0.536,0.133,0.312,153.744,4,1
0.209,0.472,7,-12.319,0,0.0386,0.321,0.000799,0.45,0.114,144.741,3,1
0.427,0.622,4,-5.467,0,0.028,0.00107,0.0467,0.431,0.0775,77.407,4,1
0.336,0.318,0,-11.412,1,0.0263,0.317,0.0716,0.111,0.24,79.66,4,1
0.316,0.887,2,-6.704,0,0.0783,0.217,0.00084,0.985,0.42,112.219,4,1
0.382,0.585,7,-6.707,1,0.0294,0.0128,8.65e-05,0.0725,0.145,148.515,4,1
0.484,0.457,5,-4.684,1,0.0286,0.276,0,0.338,0.132,74.041,4,1
0.519,0.524,6,-4.082,0,0.0282,0.0305,0.00012,0.207,0.357,80.013,4,1
0.345,0.418,7,-7.787,0,0.0316,0.299,1.75e-05,0.103,0.267,109.044,3,1
0.477,0.785,2,-5.941,1,0.0315,0.0167,0.000673,0.103,0.417,150.654,4,1
0.447,0.8,0,-9.482,0,0.047,0.000258,0.00206,0.113,0.251,127.956,4,1
0.339,0.34,11,-14.377,1,0.0385,0.657,0.459,0.375,0.117,142.362,4,1
0.572,0.875,9,-2.111,0,0.0337,0.0517,0,0.111,0.595,109.851,4,1
0.546,0.814,7,-5.146,1,0.0314,0.023,0,0.0972,0.146,104.98,4,1
0.786,0.87,1,-3.875,0,0.0316,0.413,0.000494,0.0389,0.864,100.66,4,1
0.796,0.711,9,-4.755,0,0.0427,0.426,0.00381,0.364,0.828,109.673,4,1
0.589,0.384,10,-15.075,0,0.0332,0.112,2.8e-05,0.0596,0.354,132.909,4,1
0.214,0.828,7,-2.66,1,0.0383,0.0142,1.61e-06,0.161,0.388,169.876,4,1
0.414,0.839,7,-4.321,1,0.0284,0.00194,0,0.163,0.631,158.389,4,1
0.38,0.573,2,-5.334,1,0.03,0.077,2.38e-06,0.0776,0.0901,74.988,4,1
0.401,0.56,9,-8.7,1,0.0612,0.08,0.0121,0.361,0.735,88.256,4,1
0.525,0.929,9,-8.56,0,0.0784,0.262,2.9e-05,0.0754,0.556,163.503,4,1
0.402,0.691,7,-10.274,1,0.0691,0.0679,0.133,0.0955,0.206,96.95,4,1
0.255,0.815,7,-8.197,1,0.0545,0.0747,0.471,0.227,0.699,144.549,4,1
0.531,0.798,2,-8.514,1,0.148,0.132,0,0.356,0.852,112.609,5,1
0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,4,1
0.285,0.322,6,-16.58,0,0.044,0.366,0.651,0.107,0.142,134.042,4,1
0.381,0.506,4,-15.094,1,0.0468,0.00611,0.846,0.535,0.4,103.806,4,1
0.277,0.672,0,-12.582,1,0.0901,0.197,0.935,0.423,0.505,150.588,4,1
0.399,0.953,11,-2.424,1,0.0482,0.000176,0.000101,0.145,0.307,120.945,4,1
0.238,0.932,4,-5.809,1,0.0912,0.00326,0.298,0.114,0.186,150.899,4,1
0.471,0.509,0,-10.9,0,0.0367,0.678,0.936,0.175,0.0595,131.996,4,1
0.559,0.76,4,-3.754,1,0.0265,0.275,3.54e-05,0.274,0.348,105.98,4,1
0.405,0.63,2,-4.996,1,0.0277,0.029,0.00321,0.117,0.136,145.91,4,1
0.331,0.598,0,-9.054,1,0.0417,0.125,0.0482,0.11,0.199,150.686,3,1
0.454,0.779,2,-8.444,1,0.0428,0.00652,0.48,0.0963,0.509,103.161,4,1
0.428,0.662,4,-5.433,1,0.0295,0.151,1.84e-06,0.215,0.367,71.515,4,1
0.41,0.761,4,-9.453,0,0.0687,0.0682,0.0077,0.0758,0.391,132.889,4,1
0.815,0.438,0,-14.522,0,0.0346,0.216,0.000466,0.0787,0.552,108.965,4,1
0.31,0.423,0,-12.902,1,0.0324,0.0169,1.35e-05,0.365,0.457,136.205,4,1
0.365,0.611,0,-11.821,1,0.0978,0.0239,1.84e-05,0.119,0.675,180.236,4,1
0.39,0.908,0,-7.782,1,0.0894,0.324,0.000806,0.31,0.64,169.172,4,1
0.515,0.565,4,-9.547,1,0.0304,0.113,1.35e-05,0.122,0.374,104.378,4,1
0.6,0.853,1,-7.584,1,0.0423,0.0489,0.346,0.0934,0.847,94.457,4,1
0.556,0.486,10,-12.037,1,0.0373,0.114,0.00544,0.0606,0.396,122.021,3,1
0.321,0.865,2,-8.796,1,0.0496,0.0205,0.00756,0.108,0.317,145.919,4,1
0.39,0.513,0,-10.406,1,0.0279,0.584,0.282,0.141,0.499,92.242,4,1
0.513,0.74,7,-9.29,0,0.044,0.00148,0.0729,0.0958,0.577,111.097,4,1
0.42,0.662,4,-9.828,0,0.0341,0.656,0.000423,0.096,0.378,147.949,4,1
0.316,0.774,9,-9.771,1,0.0727,0.216,0.00252,0.394,0.439,144.129,4,1
0.409,0.545,2,-11.314,1,0.0835,0.0581,0.00597,0.152,0.686,90.536,4,1
0.715,0.224,2,-15.596,1,0.0319,0.188,0.224,0.243,0.33,135.266,3,1
0.303,0.341,2,-14.551,1,0.0271,0.0133,0.682,0.106,0.038,164.371,4,1
0.266,0.216,9,-16.001,0,0.0333,0.785,0.885,0.0807,0.0919,137.558,4,1
0.232,0.494,5,-12.387,1,0.0585,0.172,1.13e-05,0.866,0.11,86.243,4,1
0.286,0.499,0,-11.096,1,0.044,0.464,0.000682,0.102,0.145,176.437,4,1
0.496,0.771,4,-11.938,0,0.0528,0.188,0.00929,0.0788,0.24,100.298,4,1
0.398,0.839,9,-4.546,1,0.0922,0.361,0.0001,0.102,0.468,128.452,4,1
0.447,0.531,7,-7.721,1,0.0269,0.0377,1.28e-05,0.336,0.339,75.051,3,1
0.282,0.132,0,-15.569,1,0.0375,0.938,0.104,0.1,0.0379,136.186,4,1
0.645,0.462,2,-12.124,1,0.0319,0.719,0.291,0.34,0.391,142.137,5,1
0.635,0.77,9,-3.591,0,0.0336,0.0648,3.44e-06,0.115,0.665,96.697,4,1
0.337,0.974,9,-1.47,0,0.114,0.0108,0,0.296,0.437,151.251,4,1
0.547,0.914,0,-4.004,0,0.0485,0.0316,2.98e-05,0.354,0.55,120.002,4,1
0.402,0.814,10,-4.954,1,0.14,0.0383,1.19e-06,0.266,0.516,170.02,4,1
0.793,0.428,4,-8.962,1,0.0319,0.108,0.000194,0.0701,0.582,108.942,4,1
0.543,0.432,2,-11.832,1,0.0288,0.000207,0.369,0.146,0.107,110.196,4,1
0.494,0.893,9,-4.288,1,0.0475,0.164,2.35e-06,0.636,0.526,125.413,4,1
0.555,0.883,2,-3.426,1,0.0341,0.00114,0.041,0.868,0.507,125.02,4,1
0.853,0.981,8,-3.947,1,0.0751,0.247,0.468,0.306,0.595,118.193,4,1
0.448,0.665,9,-4.203,1,0.026,0.06,2.55e-05,0.0828,0.304,172.004,4,1
0.773,0.859,11,-4.913,1,0.0747,0.0855,0.00018,0.914,0.813,118.458,4,1
0.684,0.854,2,-2.802,0,0.0334,0.00145,0.000105,0.0913,0.706,141.409,4,1
0.392,0.428,4,-8.405,0,0.0246,0.52,7.8e-06,0.365,0.317,84.505,4,1
0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,1
0.664,0.878,4,-6.987,0,0.0837,0.165,7.64e-06,0.0812,0.222,91.881,4,1
0.661,0.925,7,-6.396,1,0.0327,9.49e-05,0.014,0.0713,0.914,117.524,4,1
0.17,0.823,9,-6.169,0,0.0695,0.00339,0,0.234,0.347,186.427,4,1
0.242,0.296,9,-12.441,0,0.0358,0.829,3.79e-05,0.133,0.172,153.293,4,1
0.441,0.897,0,-8.628,1,0.0909,0.248,0.0113,0.121,0.696,159.15,4,1
0.366,0.398,5,-11.527,1,0.0367,0.873,2.9e-06,0.13,0.181,117.705,3,1
0.41,0.575,2,-8.609,1,0.0368,0.408,0,0.291,0.503,132.074,3,1
0.267,0.359,10,-7.527,1,0.0406,0.607,7.65e-06,0.14,0.344,180.704,3,1
0.345,0.88,2,-8.62,1,0.0349,0.00662,0.306,0.0498,0.609,110.979,4,1
0.58,0.753,1,-11.223,1,0.0479,0.022,0.00153,0.0934,0.573,105.22,4,1
0.302,0.111,9,-19.78,0,0.0349,0.0847,0.777,0.621,0.0393,123.021,3,1
0.536,0.0869,2,-22.912,1,0.0383,0.807,0.109,0.102,0.358,71.764,4,1
0.691,0.324,0,-15.367,1,0.0446,0.171,0.0219,0.0674,0.543,121.664,4,1
0.537,0.632,2,-12.507,1,0.0649,0.0261,0.893,0.135,0.189,164.097,4,1
0.445,0.264,7,-12.889,1,0.0296,0.819,0.000874,0.103,0.225,114.69,4,1
0.268,0.642,2,-12.805,1,0.0372,0.00137,0.924,0.123,0.472,207.971,4,1
0.43,0.767,6,-8.561,1,0.042,0.0465,0.000112,0.142,0.409,120.353,4,1
0.338,0.787,10,-8.794,0,0.0791,0.0959,0.0544,0.317,0.38,140.046,4,1
0.518,0.401,9,-7.583,0,0.0284,0.642,0.000185,0.118,0.171,92.148,4,1
0.168,0.302,6,-11.645,0,0.0344,0.315,0.79,0.11,0.205,102.041,4,1
0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,4,1
0.507,0.319,9,-13.488,1,0.0297,0.605,5.36e-05,0.349,0.0958,112.994,4,1
0.456,0.382,0,-11.881,1,0.0294,0.53,0.00446,0.116,0.178,122.983,3,1
0.0986,0.367,4,-8.96,0,0.035,0.591,0.00113,0.114,0.0386,68.131,4,1
0.556,0.363,11,-8.542,0,0.0261,0.267,0.000557,0.35,0.114,111.035,3,1
0.46,0.951,2,-6.869,1,0.108,0.00285,0.833,0.0523,0.336,108.005,4,1
0.482,0.867,6,-7.807,0,0.0482,0.000318,0.79,0.126,0.499,122.02,4,1
0.28,0.907,2,-9.29,1,0.0586,0.000104,0.00536,0.337,0.45,104.896,4,1
0.338,0.922,2,-6.783,1,0.0709,0.0107,0.877,0.515,0.526,122.311,4,1
0.49,0.963,0,-5.166,1,0.0488,0.000302,0.00122,0.223,0.533,158.001,4,1
0.304,0.365,4,-14.507,0,0.0327,0.279,0.0455,0.214,0.228,110.31,4,1
0.36,0.818,4,-10.569,0,0.0525,0.000832,0.0446,0.131,0.565,126.585,4,1
0.346,0.728,1,-5.747,1,0.0451,0.187,0.00379,0.344,0.174,74.939,4,1
0.711,0.598,4,-7.314,0,0.0417,0.0819,0.727,0.0851,0.664,136.872,5,1
0.451,0.525,4,-7.509,1,0.0256,0.0028,0.824,0.121,0.319,170.814,4,1
0.507,0.837,2,-10.465,1,0.0624,0.174,0.814,0.0906,0.318,107.013,1,1
0.503,0.265,2,-15.913,1,0.0333,0.943,0.045,0.0867,0.522,78.044,4,1
0.431,0.54,9,-9.6,0,0.0589,0.523,1.34e-06,0.169,0.44,139.288,4,1
0.443,0.717,5,-5.498,0,0.0504,0.182,5.1e-05,0.345,0.386,149.582,4,1
0.408,0.965,2,-4.232,1,0.05,6.94e-06,0.000402,0.11,0.349,136.018,4,1
0.446,0.804,3,-6.906,0,0.0307,0.00571,0.796,0.696,0.615,169.987,5,1
0.403,0.985,9,-2.836,0,0.0574,0.0213,0.00328,0.37,0.675,88.934,3,1
0.315,0.889,0,-8.192,1,0.041,0.000376,0.00241,0.133,0.961,181.329,4,1
0.468,0.351,5,-16.634,1,0.0509,0.796,0.745,0.101,0.0765,82.137,4,1
0.522,0.275,0,-14.005,1,0.0511,0.371,0.873,0.219,0.555,115.327,4,1
